lat;lng;address
55.866733;37.144699;г Дедовск, пригородная ул, д18
55.861282;37.10723;г Дедовск, ул речфлота наб, д266
55.865505;37.115639;г Дедовск, главная ул, д23
55.848119;37.16059;Нахабино, лагерная ул, д15
55.835104;37.181476;Нахабино, панфилова ул, д29
55.816556;37.080146;Павловская Слобода, калинина ул, д26
55.805538;37.218478;Николо-Урюпино, хуторская ул, д122Б
55.8289;37.343209;Оптический проезд 1, Красногорск, городской округ Красногорск, Россия
55.817001;37.32915;г Красногорск, жуковского ул, д6
55.869708;37.199353;49, коттеджный посёлок Нахабино Кантри, городской округ Красногорск, Россия
55.856124;37.052011;Рождествено, 9-й гвардейской дивизии ул, д56
55.782481;37.660467;101740, Россия, Москва, ЦАО, Москва, верхняя красносельская, 16Бс2
55.785118;37.659326;107140, Россия, Москва, ЦАО, Москва, Верхняя Красносельская, 2/1 стр 1
55.776462;37.683329;105082, Россия, Москва, ЦАО, Москва, Переведеновский переулок, 17 корп 2, пом. 2-3-2
55.779196;37.690111;105082, Россия, Москва, ЦАО, Москва, Перведеновский переулок, 18 стр 4
55.770233;37.663647;105066, Россия, Москва, СВАО, Москва, 1-й Басманный переулок, 2А, -
55.760585;37.664437;105064, Россия, Москва, ЦАО, Москва, Нижний Сусальный переулок, 5с10
55.745027;37.648429;119034, Россия, Москва, ЦАО, Москва, Верхняя Радищевская улица, 6с1
55.756812;37.652059;109028, Россия, Москва, Москва, Подсосенский переулок, 20 стр 1
55.760874;37.643498;101000, Россия, Москва, ЦАО, Москва, Чистопрудный бульвар, 12 кор.2
55.773181;37.683724;105005, Россия, Москва, ЦАО, Москва, Фридриха Энгельса, 23с4
55.780588;37.638126;129090, Россия, Москва, ЦАО, Москва, Протопоповский пер., д.9 стр.1, офис 313
55.778993;37.641557;129090, Россия, Москва, ЦАО, Москва, Астраханский переулок, 1/15, 10
55.949153;37.513538;г Долгопрудный, московское ш, д55
55.946179;37.500477;г Долгопрудный, пацаева пр-кт, д7 к 8
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.948352;37.494746;г Долгопрудный, пацаева пр-кт, д15А
55.94208;37.49117;г Долгопрудный, лихачевское ш, д13
55.908767;37.483535;г. Химки, центральная ул, д 147
55.907501;37.490712;г Долгопрудный, береговой пр-д, д3А
55.902389;37.480202;г Химки, совхозная ул, д16 к 2
55.898997;37.483229;г Химки, совхозная ул, д8А
55.898997;37.483229;г. Химки, совхозная ул, д 8А
55.890219;37.471794;г. Химки, нахимова ул, д 4А
55.894803;37.483454;г. Химки, пожарского ул, д 29
55.934255;37.500764;г Долгопрудный, б-р имени Умберто Нобиле ул, д1
55.934492;37.495689;г Долгопрудный, лихачевский пр-кт, д70 к 2
55.941405;37.503361;г Долгопрудный, академика лаврентьева ул, д29
55.940397;37.511418;г Долгопрудный, циолковского ул, д13
55.948755;37.490964;г Долгопрудный, заводская ул, д14
55.946512;37.496165;г Долгопрудный, железнякова ул, д10
55.946512;37.496165;г Долгопрудный, железнякова ул, д10
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.954667;37.511939;г Долгопрудный, московская ул, д2
55.964428;37.530094;г Долгопрудный, старое дмитровское ш, д11
55.964428;37.530094;г Долгопрудный, старое дмитровское ш, д11
55.964428;37.530094;г Долгопрудный, старое дмитровское ш, д11
55.932828;37.549282;Москва, северная 9-я линия, д17
55.934699;37.550971;Москва, северная 9-я линия, д7
55.935249;37.552597;Москва, северная 9-я линия, д1
55.94204;37.551259;Москва, северная 4-я линия, д7
55.895747;37.501717;Москва, мкад 79-й км, д влд8
55.929823;37.435735;г Химки, вашутинское ш, д200 1
55.956451;37.441745;г Химки, набережный пр-д, д15
55.958311;37.470285;29, Химки, городской округ Химки, квартал Ивакино, Россия
55.919549;37.477812;г Химки, старбеево кв-л, д60
55.538728;37.540407;Москва, б-р Академика Ландау ул, д1
